,tweet_id,jpg_url,img_num,ranking,dog_type,confidence_of_prediction,is_dog
1023,672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,p3,Norwegian_elkhound,0.00161754,True
1024,672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,p2,French_bulldog,0.0168504,True
1025,672254177670729728,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,1,p1,pug,0.979487,True
1030,672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,p3,Norwich_terrier,0.0592273,True
1029,672264251789176834,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,1,p1,Chihuahua,0.6098600000000001,True
1032,672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,p1,Irish_terrier,0.716932,True
1033,672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,p3,Airedale,0.0443809,True
1034,672267570918129665,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,1,p2,miniature_pinscher,0.0512335,True
1035,672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,p1,pug,0.914685,True
1037,672272411274932228,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,2,p2,Norwegian_elkhound,0.0149819,True
1038,672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,p3,Welsh_springer_spaniel,0.0720143,True
1039,672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,p2,toy_poodle,0.0886053,True
1040,672466075045466113,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,1,p1,cocker_spaniel,0.150424,True
1044,672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,p2,collie,0.106227,True
1045,672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,p1,Border_collie,0.599454,True
1046,672481316919734272,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,1,p3,Shetland_sheepdog,0.0944649,True
1047,672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,p2,borzoi,0.20662,True
1048,672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,p1,West_Highland_white_terrier,0.5861729999999999,True
1049,672482722825261057,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,1,p3,Great_Pyrenees,0.06065269999999999,True
1050,672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,p2,Rottweiler,0.108382,True
1051,672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,p3,Appenzeller,0.0777977,True
1052,672488522314567680,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,1,p1,Doberman,0.605358,True
1055,672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,p1,golden_retriever,0.5659810000000001,True
1054,672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,p2,chow,0.0812117,True
1053,672523490734551040,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,1,p3,Irish_terrier,0.06159600000000001,True
1057,672538107540070400,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,1,p2,Chihuahua,0.160274,True
1062,672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,p2,Great_Pyrenees,0.112517,True
1063,672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,p1,kuvasz,0.777659,True
1064,672591762242805761,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,1,p3,golden_retriever,0.0383509,True
1067,672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,p2,Old_English_sheepdog,0.0823368,True
1066,672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,p3,Afghan_hound,0.0270366,True
1065,672594978741354496,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,1,p1,Great_Pyrenees,0.755945,True
1068,672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,p1,toy_poodle,0.8201579999999999,True
1070,672604026190569472,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,1,p2,miniature_poodle,0.178404,True
1079,672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,p3,clumber,0.00878601,True
1078,672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,p1,golden_retriever,0.952773,True
1077,672622327801233409,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,1,p2,Labrador_retriever,0.010835,True
1080,672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,p2,Cardigan,0.26603000000000004,True
1081,672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,p1,Chesapeake_Bay_retriever,0.420155,True
1082,672640509974827008,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,1,p3,Labrador_retriever,0.0425145,True
1086,672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,p1,Pembroke,0.5825600000000001,True
1088,672834301050937345,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,1,p2,Cardigan,0.258869,True
1091,672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,p1,Chihuahua,0.412362,True
1090,672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,p2,beagle,0.0680661,True
1089,672877615439593473,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,1,p3,borzoi,0.0450712,True
1103,672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,p2,pug,0.17336400000000002,True
1102,672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,p3,French_bulldog,0.0455071,True
1101,672964561327235073,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,1,p1,Chihuahua,0.292343,True
1104,672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,p1,toy_poodle,0.678046,True
1105,672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,p3,Airedale,0.06564869999999999,True
1106,672968025906282496,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,1,p2,miniature_poodle,0.160273,True
1110,672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,p3,French_bulldog,0.0365705,True
1111,672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,p2,Brabancon_griffon,0.044667800000000014,True
1112,672975131468300288,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,1,p1,pug,0.8364209999999999,True
1115,672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,p3,beagle,0.112397,True
1113,672980819271634944,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,1,p2,basset,0.219461,True
1119,672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,p2,West_Highland_white_terrier,0.07389960000000001,True
1120,672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,p1,Lakeland_terrier,0.8366319999999999,True
1121,672988786805112832,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,1,p3,wire-haired_fox_terrier,0.0381601,True
1122,672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,p1,French_bulldog,0.7195590000000001,True
1123,672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,p3,Boston_bull,0.101354,True
1124,672995267319328768,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,1,p2,boxer,0.166927,True
1127,672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,p1,chow,0.517255,True
1126,672997845381865473,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,1,p2,Pomeranian,0.206053,True
1131,673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,p3,kelpie,0.041398,True
1132,673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,p2,groenendael,0.0477274,True
1133,673213039743795200,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,1,p1,schipperke,0.8880819999999999,True
1135,673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,p1,Airedale,0.443004,True
1136,673240798075449344,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,1,p3,Chesapeake_Bay_retriever,0.0946386,True
1139,673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,p2,Maltese_dog,0.16681500000000002,True
1138,673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,p3,Old_English_sheepdog,0.13201500000000002,True
1137,673270968295534593,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,1,p1,Shih-Tzu,0.610453,True
1140,673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,p1,golden_retriever,0.889241,True
1141,673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,p3,Great_Pyrenees,0.0126126,True
1142,673295268553605120,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,1,p2,Labrador_retriever,0.06468330000000001,True
1143,673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,p1,miniature_pinscher,0.384099,True
1144,673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,p3,Rottweiler,0.0685941,True
1145,673317986296586240,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,2,p2,bloodhound,0.0799232,True
1146,673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,p1,Samoyed,0.978833,True
1147,673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,p2,Pomeranian,0.012763,True
1148,673320132811366400,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,p3,Eskimo_dog,0.00185305,True
1151,673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,p3,kelpie,0.00065218,True
1149,673342308415348736,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,1,p2,Chihuahua,0.013559200000000002,True
1152,673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,p2,Italian_greyhound,0.156891,True
1153,673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,p1,Chihuahua,0.541408,True
1154,673343217010679808,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,1,p3,miniature_pinscher,0.0695558,True
1157,673345638550134785,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,1,p3,Pomeranian,0.064627,True
1158,673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,p1,West_Highland_white_terrier,0.11918800000000003,True
1159,673350198937153538,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,1,p3,Maltese_dog,0.093944,True
1162,673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,p2,Labrador_retriever,0.275885,True
1163,673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,p1,golden_retriever,0.672808,True
1161,673352124999274496,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,1,p3,kuvasz,0.022255,True
1166,673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,p1,Rottweiler,0.5292479999999999,True
1165,673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,p2,miniature_pinscher,0.168296,True
1164,673355879178194945,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,1,p3,Appenzeller,0.100452,True
1167,673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,p3,Ibizan_hound,0.034832499999999995,True
1168,673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,p2,Brittany_spaniel,0.104046,True
1169,673359818736984064,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,1,p1,English_setter,0.6965680000000001,True
1178,673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,p2,basset,0.00641784,True
1177,673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,p3,Walker_hound,0.00353259,True
1176,673580926094458881,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,1,p1,beagle,0.985062,True
1180,673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,p3,borzoi,0.110718,True
1181,673583129559498752,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,1,p2,golden_retriever,0.113946,True
1182,673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,p1,Newfoundland,0.223101,True
1184,673612854080196609,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,1,p2,Leonberg,0.111106,True
1185,673636718965334016,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,1,p3,pug,0.0190443,True
1190,673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,p3,Brabancon_griffon,0.0575594,True
1189,673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,p1,bull_mastiff,0.700625,True
1188,673656262056419329,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,1,p2,Rhodesian_ridgeback,0.0946977,True
1191,673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,p2,beagle,0.0124127,True
1192,673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,p1,Labrador_retriever,0.95767,True
1193,673662677122719744,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,1,p3,golden_retriever,0.00568913,True
1195,673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,p1,Samoyed,0.989853,True
1196,673680198160809984,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,1,p3,chow,0.00280172,True
1198,673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,p3,pug,0.166183,True
1199,673686845050527744,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,1,p1,Pekinese,0.185903,True
1202,673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,p1,soft-coated_wheaten_terrier,0.340806,True
1201,673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,p2,Sealyham_terrier,0.234898,True
1200,673688752737402881,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,1,p3,kuvasz,0.203495,True
1204,673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,p2,American_Staffordshire_terrier,0.35014,True
1205,673689733134946305,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,1,p1,Chesapeake_Bay_retriever,0.38222,True
1214,673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,p2,Lhasa,0.116977,True
1213,673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,p3,Yorkshire_terrier,0.06389890000000001,True
1212,673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,p1,Shih-Tzu,0.165383,True
1215,673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,p1,German_short-haired_pointer,0.935771,True
1216,673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,p3,Labrador_retriever,0.00884665,True
1217,673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,p2,kelpie,0.022561,True
1218,673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,p1,golden_retriever,0.936333,True
1219,673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,p3,Labrador_retriever,0.00943485,True
1220,673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,p2,cocker_spaniel,0.0242109,True
1221,673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,p3,kelpie,0.178227,True
1223,673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,p1,Chihuahua,0.330171,True
1226,673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,p3,Sealyham_terrier,0.063907,True
1225,673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,p1,Maltese_dog,0.607401,True
1224,673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,p2,toy_poodle,0.143836,True
1230,673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,p2,Chihuahua,0.190958,True
1231,673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,p1,Brabancon_griffon,0.216767,True
1232,673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,p3,golden_retriever,0.16328800000000002,True
1234,673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,p3,Siberian_husky,0.030386,True
1235,673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,p2,soft-coated_wheaten_terrier,0.0489277,True
1237,673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,p2,schipperke,0.115984,True
1236,673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,p3,miniature_pinscher,0.052175,True
1239,673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,p3,Chihuahua,0.0458777,True
1240,673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,p2,Brabancon_griffon,0.0827437,True
1241,673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,p1,pug,0.5861609999999999,True
1245,674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,p3,Eskimo_dog,0.06832089999999999,True
1246,674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,p1,Pembroke,0.74232,True
1247,674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,p2,Cardigan,0.08493710000000003,True
1250,674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,p2,borzoi,0.0050429,True
1249,674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,p3,Shetland_sheepdog,0.00172478,True
1248,674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,p1,collie,0.992732,True
1251,674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,p1,Pomeranian,0.6485,True
1253,674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,p2,Pekinese,0.339835,True
1254,674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,p1,toy_poodle,0.685617,True
1255,674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,p3,Maltese_dog,0.0455311,True
1256,674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,p2,miniature_poodle,0.151936,True
1257,674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,p3,malamute,0.14823599999999998,True
1258,674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,p2,Norwegian_elkhound,0.206963,True
1259,674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,p1,Eskimo_dog,0.358459,True
1262,674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,p3,standard_poodle,0.00131575,True
1261,674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,p1,toy_poodle,0.927975,True
1260,674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,p2,miniature_poodle,0.06894639999999999,True
1267,674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,p1,Shih-Tzu,0.179777,True
1269,674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,p2,Pembroke,0.00873039,True
1270,674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,p3,kelpie,0.00219477,True
1271,674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,p1,Cardigan,0.984725,True
1275,674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,p3,Lakeland_terrier,0.188668,True
1276,674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,p2,Kerry_blue_terrier,0.250014,True
1277,674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,p1,Airedale,0.305392,True
1279,674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,p2,Shetland_sheepdog,0.028019400000000003,True
1280,674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,p1,Pomeranian,0.666957,True
1281,674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,p2,Siberian_husky,0.199544,True
1282,674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,p1,Eskimo_dog,0.615741,True
1283,674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,p3,malamute,0.179107,True
1286,674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,p2,boxer,0.1215,True
1285,674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,p3,Staffordshire_bullterrier,0.114498,True
1284,674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,p1,Greater_Swiss_Mountain_dog,0.519428,True
1290,674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,p1,pug,0.6229210000000001,True
1291,674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,p3,Cardigan,0.0169655,True
1292,674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,p2,Norwegian_elkhound,0.0486585,True
1293,674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,p1,German_shepherd,0.991454,True
1294,674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,p2,malinois,0.00415023,True
1295,674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,p3,bloodhound,0.00301913,True
1298,674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,p3,Chihuahua,0.00332957,True
1297,674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,p1,Cardigan,0.611525,True
1296,674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,p2,Pembroke,0.368566,True
1306,674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,p3,Lakeland_terrier,0.109099,True
1308,674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,p3,beagle,0.0194268,True
1311,674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,p3,whippet,0.141012,True
1312,674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,p2,Boston_bull,0.25092,True
1313,674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,p1,Chihuahua,0.28720100000000004,True
1315,674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,p2,Labrador_retriever,0.00900618,True
1316,674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,p1,golden_retriever,0.964497,True
1317,674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,p2,Shih-Tzu,0.105416,True
1319,674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,p3,Lhasa,0.0728323,True
1322,674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,p2,malinois,0.244649,True
1321,674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,p3,bull_mastiff,0.07481950000000001,True
1320,674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,p1,Brabancon_griffon,0.409909,True
1323,674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,p1,chow,0.52623,True
1324,674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,p3,toy_poodle,0.0676654,True
1325,674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,p2,Pomeranian,0.283647,True
1329,674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,p3,keeshond,0.00260504,True
1330,674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,p2,chow,0.142014,True
1331,674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,p1,Pomeranian,0.846986,True
1334,674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,p3,cocker_spaniel,0.0729408,True
